date,code,usdprice
2005-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2819
2005-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2741
2005-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2688
2005-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2367
2005-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2619
2005-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2412
2005-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2536
2005-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2599
2005-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2243
2005-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2506
2005-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2301
2006-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2343
2006-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2297
2006-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2236
2006-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.221
2006-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2149
2006-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2016
2006-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1997
2006-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2076
2006-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2227
2006-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2199
2006-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2274
2006-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2278
2007-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2277
2007-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2323
2007-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2344
2007-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2389
2007-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.244
2007-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2414
2007-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2311
2007-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2347
2007-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2457
2007-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.252
2007-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2712
2007-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3052
2008-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3907
2008-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4303
2008-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4091
2008-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4974
2008-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.777
2008-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.6173
2008-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.6496
2008-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.6904
2008-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.6909
2008-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.6372
2008-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5842
2008-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.595
2009-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5464
2009-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4485
2009-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4033
2009-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4233
2009-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3787
2009-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3789
2009-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3837
2009-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3701
2009-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3997
2009-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4
2009-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3871
2009-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3844
2010-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3638
2010-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3406
2010-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3528
2010-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3252
2010-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3202
2010-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3295
2010-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3522
2010-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3756
2010-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3839
2010-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4068
2010-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4183
2010-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4183
2011-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4161
2011-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4244
2011-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4698
2011-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4711
2011-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4833
2011-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4513
2011-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5357
2011-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5258
2011-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5321
2011-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5125
2011-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5093
2011-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4892
2012-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4884
2012-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4873
2012-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4628
2012-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4094
2012-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.406
2012-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3951
2012-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.419
2012-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4215
2012-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4087
2012-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4341
2012-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4314
2012-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4315
2013-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4289
2013-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4274
2013-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4288
2013-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4306
2013-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4436
2013-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4229
2013-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4299
2013-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4284
2013-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4604
2013-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4268
2013-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4361
2013-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.438
2014-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4975
2014-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5002
2014-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5081
2014-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.516
2014-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5213
2014-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5041
2014-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.503
2014-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5104
2014-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4781
2014-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4777
2014-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4638
2014-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4521
2015-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4771
2015-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4657
2015-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4727
2015-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4419
2015-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4139
2015-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.407
2015-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4101
2015-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3933
2015-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3963
2015-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4116
2015-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4058
2015-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3949
2016-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.413
2016-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4107
2016-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3753
2016-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3662
2016-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3705
2016-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.377
2016-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3558
2016-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3565
2016-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.376
2016-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.362
2016-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3654
2016-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.364
2017-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.37
2017-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3653
2017-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.375
2017-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3693
2017-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3644
2017-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3758
2017-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3719
2017-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3643
2017-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3706
2017-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3855
2017-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3983
2017-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4007
2018-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4081
2018-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4013
2018-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3848
2018-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3734
2018-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3686
2018-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3415
2018-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3246
2018-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3247
2018-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3296
2018-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3407
2018-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3468
2018-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3485
2019-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3608
2019-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3626
2019-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3625
2019-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3502
2019-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3237
2019-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2866
2019-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2939
2019-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3108
2019-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3066
2019-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3077
2019-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3535
2019-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3627
2020-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3835
2020-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3877
2020-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4154
2020-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4456
2020-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3627
2020-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3799
2020-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.388
2020-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3952
2020-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3941
2020-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4004
2020-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4533
2020-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4552
2021-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4772
2021-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4765
2021-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4501
2021-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4628
2021-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4419
2021-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3628
2021-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4034
2021-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.43
2021-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3991
2021-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4326
2021-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4144
2021-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4065
2022-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.48
2022-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5018
2022-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4799
2022-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5137
2022-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5105
2022-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5725
2022-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5153
2022-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5167
2022-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5537
2022-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.613
2022-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5647
2022-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5439
2023-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5111
2023-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.5067
2023-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4622
2023-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4269
2023-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3771
2023-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3462
2023-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3339
2023-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3444
2023-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3757
2023-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4099
2023-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4263
2023-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4014
2024-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.4051
2024-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3817
2024-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3977
2024-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3839
2024-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.3606
2000-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3048
2000-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.284
2000-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2488
2000-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2733
2000-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3479
2000-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3688
2000-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3913
2000-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3453
2000-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3352
2000-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3355
2000-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.34
2000-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3396
2001-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3347
2001-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3381
2001-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3396
